MUrl	Market	MMAltTextWords	MMCaptionWords	Query_RawQuery	Brq	Bmq	Emb	Bmq_Predict
http://1.bp.blogspot.com/-3STPIsT8U5k/TgF6ZXVswtI/AAAAAAAAA8U/LWm6nVaAU2I/w1200-h630-p-k-no-nu/full%2Bsize%2Bmattresses.jpg	en			what is the size of a queen bed	Full & Queen-Size Mattresses Dimensions	Queen and Full Size Mattresses for Sale	0.09904475,0.08462287,0.00870457,0.1137226,0.05500418,0.01284661,-0.08649792,-0.1087534,-0.09995972,0.08514577,0.2089845,-0.2167215,-0.06549843,0.03969743,-0.01739001,0.006015726,-0.1749815,-0.06594274,0.02629576,-0.07482421,0.007189376,0.04424492,0.08621239,0.05299483,-0.09954914,-0.2023248,-0.01690866,0.08578886,-0.1269535,0.0008649992,0.0183632,0.16551,0.1913688,-0.07992531,0.1866512,0.01728475,0.0877421,-0.0591247,0.04632775,-0.09617441,0.06867514,-0.09705348,0.003241078,-0.04110831,0.1875817,0.02738653,0.08497985,-0.07363695,0.09237452,-0.1715183,0.1036419,0.03617901,-0.007279308,0.1900623,-0.05515897,0.1040625,-0.06061094,0.1996732,-0.1069105,0.03899159,-0.03560824,-0.04779622,0.04552702,-0.03623186,0.107807,0.02798939,-0.1374771,-0.02487345,-0.02291665,0.1172393,-0.0053104,0.06552756,0.04268342,-0.1900828,-0.04215203,-0.02720645,0.01193861,0.1798282,0.05333563,0.1238266,-0.2310501,-0.05375883,0.07372421,-0.02200783,-0.1046321,0.09047196,-0.03852645,0.1183018,-0.03511126,0.07128812,-0.0352582,0.08387578,-0.02954806,0.02984565,0.1122365,-0.07157298,0.2692966,0.04423616,0.03359588,-0.02852649	king size bed frame.
http://1.bp.blogspot.com/-3gpna7w0M4A/TVrh4J-tIEI/AAAAAAAACwA/WSzbwnjC1Ng/s1600/iran-ethnic-map-turks-turkic-azeri-azerbaijani-south-azerbaijan.jpg	en			iran ve azınlıkları	iranian province of azerbaijan indepenndence 1980	azerbaijani	0.1714583,0.08109904,-0.04788254,-0.0369965,0.08835173,-0.122579,0.08700731,0.02224104,0.05684503,0.04663242,-0.0646766,0.04310213,-0.023556,-0.04145287,0.005662477,0.06648479,0.1435547,-0.1512262,0.08993962,-0.05307161,-0.04835811,-0.1092798,-0.04241797,0.1356989,-0.04559419,-0.06089804,0.04358567,0.05065286,-0.1606384,-0.07549032,0.05310044,-0.06023433,0.04102953,-0.0469306,0.2123992,0.1282404,0.0257708,-0.1104515,-0.004195593,-0.02043814,0.02106853,0.03701865,0.06537284,-0.05058972,-0.1095952,-0.01000802,0.2212856,-0.1109621,0.07566793,0.116523,-0.09761953,0.116772,0.1817707,-0.02355765,-0.1358664,0.0008169598,0.07585885,0.2036957,0.01799484,-0.09624169,0.05276949,-0.1512807,0.06970675,-0.0392221,0.1520141,-0.05858653,0.1624233,-0.0571724,0.1529749,0.1329163,-0.01975512,0.004786899,0.05841103,0.002661361,-0.186985,0.2242308,-0.1279488,0.1110943,-0.09543385,-0.08021672,-0.1464006,-0.09521043,0.1464388,-0.04404144,-0.07073442,0.172447,-0.1114154,0.04647551,0.03553936,0.04998772,-0.1150783,-0.08403558,-0.06034815,0.1134981,0.09978031,0.03027157,-0.03937504,0.02855521,-0.09013635,0.1851136	middle east asia map.
http://1.bp.blogspot.com/-4-pK7gyjerI/Uh5DVLihE6I/AAAAAAAABbE/xksBioLD7ZY/s320/immunoglobulins.jpg	en		immunoglobulins important points to remember	struktur antobodi	Antibody Types and Functions	immunoglobulins igg iga igm	0.1056585,-0.02512328,-0.00679529,-0.1350512,0.05664295,0.0363399,-0.0245779,-0.03625267,-0.1486835,-0.04243564,-0.09046523,0.2280084,0.05451893,-0.01191634,-0.01765276,0.2104303,-0.04660869,-0.119878,-0.003455041,0.05780501,-0.05795279,-0.03076465,-0.113996,-0.04533783,0.09647759,0.0534419,0.224648,-0.01781482,-0.03827019,0.09942908,0.01785479,0.0873701,0.08742973,0.01983305,-0.00672164,-0.03794136,0.1823397,0.06734645,0.005532165,-0.006794384,-0.01200706,0.07573717,0.06065028,0.05138929,0.1003048,0.07772324,0.12554,-0.04257776,-0.02282124,0.09413311,0.06950283,-0.02068614,0.06908934,-0.01644902,-0.1660722,-0.1479428,-0.004902505,-0.2361239,0.1048247,0.1242171,-0.04854897,-0.1867087,0.06895891,0.05304383,-0.0002312872,-0.1041929,0.1601102,0.05998096,0.1912117,0.04502849,0.08663625,0.01428164,-0.2415674,-0.08925728,-0.03009105,-0.004596069,-0.02641783,0.019774,-0.1241196,-0.02323665,-0.007019817,-0.06603445,0.0852823,0.003590154,0.02773341,0.03826161,0.2550813,0.1158607,-0.005394013,0.1784963,0.1155492,0.2321617,0.02537788,0.02881072,0.03589361,-0.01546094,0.0213204,-0.1323918,-0.07871268,0.1771498	gene expression assay.
http://1.bp.blogspot.com/-4VS6eQMBaxw/UqWojtP5lgI/AAAAAAAAW5o/IBOsfehT-A0/s1600/4+Filetto+di+Branzino.JPG	en		come be a part of the fun as they commence the night with a live cooking demo followed by inviting the guests to join in and prepare a few dishes	sea bass with risotto recipes	Branzino Dish		-0.00979871,-0.05049204,0.01184765,0.07070173,-0.1116685,-0.02462782,0.05824295,-0.04737327,-0.1601978,0.1321875,0.07880831,0.08640961,0.1814944,-0.05415179,0.05291627,0.1298443,-0.06156634,-0.1348876,-0.04382186,-0.01594542,0.01913845,-0.03785932,0.03043543,-0.04486468,0.1125977,-0.1792632,0.04739241,-0.1171075,0.06182959,0.0725512,-0.01430889,0.1393006,-0.09852888,0.003436404,-0.1660724,-0.003956848,0.04907694,0.06926284,0.05665803,-0.05453638,-0.1484078,0.04219897,-0.006871159,-0.006905392,-0.01399796,0.1377797,-0.1039221,-0.07077655,0.1066419,0.01542869,-0.2318313,0.1416265,-0.01992418,-0.1133226,0.1164812,0.2116753,0.1588802,0.1724931,-0.01490657,0.01648867,-0.08899157,0.1032176,-0.03312299,-0.05634376,0.04175195,0.09114507,-0.1457113,0.248476,-0.01227345,0.06230615,-0.06833766,0.1563932,-0.108848,-0.1213891,0.02978173,0.04212965,0.05906703,0.08720599,0.05481691,-0.2122827,0.04317674,0.1336253,-0.02070838,-0.04674287,0.01565899,0.1536267,-0.1090797,0.07838643,-0.06718951,0.04002398,0.2216005,0.06508498,0.02041047,0.128788,-0.07706715,-0.1269806,0.1377428,0.01234632,-0.03692649,-0.0004249415	gourmet food presentation.
http://1.bp.blogspot.com/-4XRDG1X_gJc/Uh4LRpLPTKI/AAAAAAAAQ2I/k_btQ2Y-MmQ/s1600/image[1].jpeg	en		and molly makes three	blogspot little ballerina girl			0.01239772,-0.1154117,0.004688852,0.08335204,0.06197232,-0.05361336,0.09106335,0.05263504,0.05526581,-0.1670372,-0.08324552,0.1133174,0.1939997,0.0649961,0.05573207,0.191415,-0.09528757,0.2153143,0.02401988,-0.1060178,0.04443827,0.1206602,0.05296424,-0.1614877,-0.02254468,-0.06601554,0.03882468,0.2132553,0.1910063,-0.01770526,-0.02359437,-0.02526676,0.03160413,-0.02790339,0.03175684,-0.09143134,0.08216959,0.02654064,0.06599674,-0.1184247,0.04152878,0.119611,0.01703363,-0.03856915,0.08159203,-0.09313406,0.03398503,-0.02525586,0.1893713,-0.1613969,0.1870228,-0.06017353,-0.1590388,-0.008351023,0.04491554,-0.02491479,-0.02683225,-0.03775469,0.1631697,0.02472119,-0.04809383,0.03633947,-0.05733759,0.08735459,-0.1950044,0.04319631,0.09950966,0.06650393,-0.04351069,0.009605146,0.06181609,0.08615398,-0.1079996,-0.1547929,-0.182548,-0.2249206,0.05781619,0.03973638,0.1133024,0.09472699,0.0672916,-0.1610546,0.01302803,-0.01798255,0.001326867,0.01618255,-0.03567186,0.04850289,0.001716938,-0.130191,0.04093316,0.03026634,0.1361119,0.1156462,0.08984144,-0.03374756,0.08266299,0.193521,-0.1515371,0.07812633	ballet dance costumes for girls.
http://1.bp.blogspot.com/-4gS6olcFug0/UHtvtpzC9JI/AAAAAAAAAG4/O2ox5pPOSxQ/s1600/path-goal.png	en		posted by lightupurworld at 7 11 pm	images of situational leadership model	Leadership Styles	what is the path goal approach for leadership	-0.03086474,0.08892464,-0.1833696,0.007092352,0.1568318,0.1976745,-0.01720417,-0.04275722,-0.02040916,-0.1789202,-0.001317169,-0.01328532,-0.1013504,0.0843074,0.01283873,-0.08481158,-0.02002773,-0.2451551,0.07227,-0.09138781,-0.008211389,0.06384438,0.01105438,0.03796897,0.02338797,0.06897518,-0.02245845,-0.007577921,-0.04384158,-0.1036047,0.2737239,0.2672352,-0.09643871,-0.02939589,0.06426135,-0.1334759,0.125641,-0.02216955,0.01494207,-0.1119098,-0.03317108,-0.1223854,0.0585309,-0.04307444,0.1298603,0.05767538,0.04575913,-0.05419978,-0.07758442,-0.01894492,0.1326195,0.03858902,-0.03957045,0.1567932,-0.1376771,-0.1856913,-0.1045292,0.112231,-0.07738134,-0.02023224,0.05345873,-0.1207255,0.03878815,-0.09243806,0.01225965,-0.1383642,-0.05123018,0.01350759,0.09501256,0.1391279,-0.0006299867,0.1538868,0.01856777,0.03291366,0.0412679,0.04064046,0.1150701,0.04520758,-0.02101909,0.1088213,-0.1818198,0.07302232,-0.2077032,-0.1306502,0.06482131,0.08913998,0.06165958,0.01271239,0.04697317,0.05796036,0.123513,-0.09461162,0.034024,-0.001174849,0.01200156,-0.08590326,-0.08228644,-0.1917369,-0.1276509,0.002387971	leadership styles.
http://1.bp.blogspot.com/-4h-Bsyp3XOQ/UDMrZFz2NoI/AAAAAAAAABs/DkzQtS59MUw/s1600/Sihina-Palapala-12.jpg	en		monday august 20 2012	sihina palapala bithtara dakeema	Sihina Palapala Sinhala	pali sinhala dictionary	0.1298164,0.05344968,-0.02445837,-0.1867609,0.1158687,-0.05142662,0.1460184,0.001347611,0.2006097,0.02344818,-0.06546672,-0.02097679,0.1208123,-0.1199287,-0.1852328,-0.1845013,-0.0489583,0.04354111,0.03029917,0.09581213,-0.1600803,0.0109454,0.08409832,0.005730877,0.02145282,-0.0476227,-0.04523937,0.07455651,-0.1835942,-0.1470056,-0.006525681,0.08239722,0.03889033,-0.128101,-0.01432657,-0.1539952,-0.02518133,-0.09620546,-0.08123815,-0.04549462,0.01909782,-0.05203739,0.08683982,0.1498496,-0.08971162,-0.06521121,0.01785816,-0.04546322,-0.02841229,-0.01729422,-0.0435137,-0.07054755,-0.1904609,0.06159922,-0.00429594,-0.2060957,0.07967535,0.174702,-0.07886205,-0.00423616,-0.03706549,-0.1239971,-0.05694243,0.08677755,0.05060262,0.05706757,0.005822395,-0.01694185,0.08254966,0.03395028,0.0790174,0.08901438,0.08185973,0.006715864,-0.1140069,0.08215819,-0.1756255,0.01915869,-0.04254178,0.09997527,-0.09145703,-0.06174059,-0.009179655,-0.010753,-0.03674702,0.08218142,-0.1676321,0.02814123,0.06922214,-0.1879636,-0.01730455,-0.2332735,0.04868476,0.04581604,-0.04905199,0.03439265,-0.1370563,0.07850933,0.1097959,0.2974308	Tamil language books and courses.
http://1.bp.blogspot.com/-4rXopNftJdY/UB-9_7ghgrI/AAAAAAAAAdY/CkpTCyzZHI8/w1200-h630-p-k-no-nu/Andre+Chef+.jpg	en			Andre Chiang restaurant in Singapore closing			-0.1247913,-0.1759832,-0.08877599,0.04359431,-0.1067524,-0.02614339,-0.01135039,0.1387795,-0.07919757,-0.03913454,-0.01006666,0.04333936,0.03786054,0.001543443,0.2031528,0.007466834,0.004797629,-0.1100487,-0.1874164,0.03249966,-0.006731864,-0.007578352,-0.008023731,0.06944932,0.08968466,-0.1438348,-0.01413566,0.003521462,0.001043227,-0.1132035,0.01358663,0.02138781,-0.1078903,-0.06544192,-0.1591337,-0.003128735,0.06725219,0.0956261,0.1926569,-0.06883232,-0.28229,0.012212,0.0199401,0.0927937,-0.1141332,0.05850929,-0.1123602,-0.05024742,-0.05138256,-0.09422667,-0.2266549,0.186486,-0.0754628,-0.103213,0.004617386,0.2224805,0.07210546,0.03887638,-0.07423989,-0.08029576,-0.06001873,-0.0690604,-0.00495541,0.09495895,-0.04748449,0.1057149,-0.03252721,0.2965265,0.05873752,0.1142458,0.07034443,-0.09923701,0.03947769,-0.02708141,-0.011627,0.1475103,-0.0272771,0.004678049,0.008084498,-0.1021685,0.009649851,-0.1069747,0.0003307946,-0.1770268,-0.1025525,0.1107617,-0.08810183,0.01895568,-0.004902354,0.1173056,0.113186,-0.09750153,0.01583173,-0.1373735,0.01366465,-0.03346636,0.1486457,0.0658473,-0.09679732,0.1087603	chinese chef.
http://1.bp.blogspot.com/-4sN8taIHZcQ/UOGRFqvUy2I/AAAAAAAAED4/yFyfqoDgA8c/s640/Introduction_to_Spectroscopy+(2).pdf+-+SumatraPDF_2012-12-31_13-19-40.png	en		r coo h 11 0 12 0 a very characteristic peak highly deshielded by induction and anisotropy	carboxylic acid nmr	Carboxylic Acid H NMR	acrylic acid nmr	0.1507525,-0.06100776,0.1310207,0.0131816,0.01791586,-0.006786872,0.09178425,0.02862845,-0.07843123,-0.06589641,0.03291148,-0.06748667,0.08331092,0.1503637,0.1900059,0.01022433,-0.03852751,-0.1426745,0.10991,0.05122481,-0.1510191,0.009711922,-0.1027186,-0.07475363,-0.0500673,0.04476367,0.1879231,0.05976092,-0.03410868,-0.0146541,0.08885403,0.1334531,-0.04983888,0.07785796,-0.01112851,-0.1399714,0.2429577,-0.005205094,0.2500897,-0.01591959,0.06339105,-0.06820531,0.1751151,0.1045638,-0.02630837,0.04066973,0.2079336,-0.008374653,0.02617132,0.03132913,0.1403897,0.04821699,-0.01152227,0.09922391,0.02764808,-0.1405984,0.1002793,-0.122865,0.06535652,0.09068594,-0.08135205,-0.04572615,-0.09890579,0.01574044,0.02791283,-0.1011366,-0.01784844,0.06827559,0.1676336,0.0165043,-0.04750418,0.08017316,-0.04453547,0.02006918,0.0714018,0.02102123,-0.1362666,-0.1797063,-0.1159369,-0.1176908,0.09626225,-0.2089642,0.03949881,0.02490406,-0.1047027,0.03377753,0.1109167,0.04770734,-0.01697828,0.06915437,0.03400084,0.005927774,0.2772028,0.08759249,-0.03029937,0.1475606,-0.02417074,-0.04658873,0.008844739,0.1574479	phosphatidylserine.
http://1.bp.blogspot.com/-4zeNY6NEvjU/TmqN0RRtSFI/AAAAAAAAA4c/ocvVyiCtpHs/s1600/DSC_3598.jpg	en		trash covers the standing water in the streets	asheville nc hurricane damage		harrisburg pa flood 2011	-0.03185071,0.0584174,0.1417409,-0.05176938,0.06158158,0.0557501,-0.0983206,0.08918717,0.05245126,-0.08544686,-0.108293,-0.1735216,-0.03994368,0.06133614,0.01185211,-0.05533864,0.03234784,0.274569,-0.03397684,0.00617701,-0.1953302,-0.06399612,-0.09078835,0.006492454,-0.08805894,-0.08982821,0.01991314,0.06929912,-0.1482288,-0.003262644,-0.07922062,0.04740313,-0.1245235,0.08271065,0.02659881,-0.1031991,-0.0264885,0.05853302,-0.004624303,-0.001338888,0.02451956,-0.02150135,-0.05278567,-0.06610927,-0.04105098,0.130229,0.1410982,0.07100859,0.02909253,0.01273323,-0.03261641,0.0890886,-0.04912367,-0.2410821,-0.04326831,-0.299597,0.06421422,0.01829533,0.004971197,0.01125109,-0.1601063,0.04417921,0.06719115,-0.073725,-0.01157337,-0.005862656,0.05314822,0.03836746,-0.02989088,-0.0186127,0.1191502,-0.02705724,-0.1251314,0.1001511,-0.0698847,0.2154382,0.07058178,0.09619181,0.05048629,0.04449114,0.04454821,-0.05859397,-0.08251832,0.01499271,-0.1497389,0.0377104,-0.05983774,0.1021382,0.1147448,-0.1467287,-0.07157242,0.1064862,-0.1301707,0.1681723,0.1512406,0.07479278,0.007875317,0.3262855,-0.09076311,-0.08858299	flooding in tennessee.
http://1.bp.blogspot.com/-55iTmHXnqlQ/U6EFupuBb0I/AAAAAAAA0_Q/qR310NzDG-M/s1600/Meredith+Marakovits16.jpg	en		a look meredith marakovits mlb sports reporters volleyball yankees yes	meredith marakovits	Meredith Marakovits Yankees Reporter	yes network yankees	-0.04001239,0.05126866,-0.01203517,0.04489559,0.1961832,0.1573471,-0.0427443,0.1331678,0.006889981,-0.1657537,-0.1599007,0.1340504,0.03947088,-0.04468365,-0.02498234,0.114627,-0.0619989,0.002840291,0.001652262,-0.04117932,-0.08068043,0.03415362,-0.1096244,0.131729,-0.09387239,-0.1012667,-0.117497,0.07523903,-0.08896871,-0.06026397,0.01659376,0.04072827,-0.09542768,-0.1827954,0.32694,-0.03738873,-0.1055961,-0.009913095,-0.05012603,-0.00677147,0.04651945,-0.06495699,-0.1212598,-0.00568381,-0.03758684,0.07216755,-0.09697525,-0.182741,0.004786199,-0.1339901,-0.08605785,-0.2355127,-0.0732824,0.1030289,0.0322281,0.009270379,-0.03809835,0.06929862,-0.05651636,-0.1245526,0.03434333,0.138239,0.09627327,0.1690766,-0.2106612,0.06069548,0.1762539,0.01324117,-0.08267297,0.001489174,0.04568252,0.0888465,-0.2403623,-0.0262758,-0.06660067,0.01635034,0.06013346,0.1742802,0.01253669,0.06686412,-0.07596666,-0.08386423,-0.09988327,-0.01603499,-0.0342245,0.06486629,0.02788724,-0.03591843,-0.01385815,0.07963113,0.09218699,-0.110929,-0.00416988,-0.1310296,0.1473231,0.0382307,0.1009854,0.008073247,-0.05770632,-0.04386051	sports illustrated swimsuit.
http://1.bp.blogspot.com/-5LE7ulrIkO4/Vi74hgaWJVI/AAAAAAAAHYw/DoGvBDODiJY/s1600/1959%2BChevrolet%2BApashe%2B36%2BFleetside%2B1.jpg	en			1959 apache 36 rims		1959 chevy apache	-0.0438455,-0.161144,0.1332039,-0.02023291,0.05456467,-0.02202844,-0.01683335,0.04773858,-0.05916145,-0.06357915,-0.01762442,-0.1628253,-0.08078168,0.1155957,-0.1346167,-0.08442719,-0.07268643,0.03479052,-0.1561935,0.05691173,-0.148725,0.06097472,-0.1570589,0.09472273,-0.06762189,-0.1221185,-0.1042833,0.2101246,-0.08294103,0.04775438,-0.07360645,0.06037539,-0.1769877,0.02101383,-0.1634277,-0.05415506,-0.1614741,0.001536616,-0.05375083,-0.02373853,0.05273353,-0.04816673,-0.07175262,0.1447521,0.1199913,0.04472057,0.1956782,0.07227589,0.005498214,-0.05345665,0.1302176,0.06377327,-0.1121003,0.1757845,0.1948317,-0.002881112,-0.1361524,0.1277939,0.04644845,-0.1694732,-0.1686769,0.1535074,0.1224096,0.01262535,-0.05439512,-0.1040954,-0.0847059,0.03532435,-0.05944345,-0.09480706,0.03746711,-0.07708186,0.05900463,0.06047567,0.06429377,0.2720228,0.06703398,0.03106754,0.03949293,-0.1780776,0.07100107,-0.09528185,0.0341592,0.05152548,0.04671323,0.01875296,-0.04634942,0.03847226,0.0619231,-0.08398476,-0.05515813,0.09264729,0.1679728,0.003136938,-0.08051746,0.03280607,-0.01255244,0.1023216,-0.02525833,0.04509765	1957 chevy pickup truck.
http://1.bp.blogspot.com/-5nwyIa672sg/VZJZDzXA4jI/AAAAAAAAJso/MjaQY525a7g/s1600/IMG_0461.JPG	en		sparkle clock with evening routines	clock visual for kids	Clock Visual Aid	bedtime clock	0.2159663,0.05168934,-0.022587,-0.09893847,0.02046181,-0.01064364,-0.1222182,-0.1234677,-0.07274449,0.06148858,-0.01787402,0.104625,0.05083352,-0.003730218,0.06197284,-0.04794775,-0.01005876,0.03872596,-0.06113763,-0.09407983,0.1105562,0.0516731,0.03755079,-0.1668464,-0.2056551,-0.09117328,-0.09135223,-0.1239093,0.04003031,0.04923832,-0.05822992,0.07453153,-0.0521882,-0.02680649,0.02590012,-0.1708434,-0.129719,-0.1066273,0.05556744,-0.2873751,-0.1045936,0.01292443,-0.1541793,-0.007258086,0.1191261,-0.02733267,0.09001175,0.1315405,-0.03081324,-0.09259126,0.0719111,0.1241687,-0.05246005,-0.02943019,0.003273798,0.0594213,0.04873203,0.1135692,0.1341928,-0.1143987,-0.1037017,-0.1181363,0.02585836,-0.2394302,-0.04949671,0.05857849,-0.05936543,-0.01764301,-0.07198626,0.1058446,0.1648783,0.04392447,0.1077427,0.0002515574,-0.09670395,0.1088768,0.1535033,-0.07811628,0.0598215,0.1002897,-0.05851107,0.08181055,0.07606138,0.0904222,0.102045,-0.01069502,0.02383597,0.2310861,-0.08035231,-0.06253981,-0.1598353,0.04045198,-0.06257221,0.02816798,0.01785227,0.1085006,0.1241016,0.009735698,-0.05144067,-0.2319523	time capsule ideas for kids.
http://1.bp.blogspot.com/-5sjijqqYNBg/VMZVPQJvItI/AAAAAAAAh0s/I6fVTO0T8kk/s1600/polka_dot_paper_white.jpg	en		free digital polka dot scrapbooking paper	poke a dot paper	Polka Dot Paper	black and white polka dot sheets	0.02271138,-0.02109366,-0.08846222,-0.07156925,-0.1224443,0.009877549,0.0835579,0.06497789,0.008578032,0.07523613,0.07689125,-0.04217147,0.01486558,-0.04405,0.02632034,-0.01975331,-0.0930284,0.1491838,0.03800361,-0.06395671,0.07887722,0.06261257,-0.16246,-0.04697134,-0.05956127,-0.09316427,-0.0417402,-0.08926065,0.071154,0.1279938,-0.04037005,0.004022821,-0.06090383,0.2504616,0.06966231,-0.1147794,0.2161238,-0.1011188,0.08136007,0.004014555,-0.2570398,-0.05808328,0.02526101,-0.1778687,0.1034389,-0.08692078,0.0914721,-0.1137047,0.1075139,-0.03549736,0.133886,-0.1551249,0.08302571,0.005692317,-0.07511965,-0.02326852,-0.05295817,-0.01388466,0.02119942,0.1787923,0.03117552,-0.1650323,-0.01554702,0.09154391,-0.07820416,-0.02259492,0.08731053,-0.1956709,0.04706016,0.1107006,0.07986997,-0.07812793,-0.08970366,-0.09824041,0.0300752,0.2743604,-0.01462104,0.007617278,-0.1378904,0.04357055,-0.02023936,-0.08791102,-0.05600948,0.08456516,0.08899214,-0.02381507,0.122857,-0.04145975,-0.1122231,-0.09534694,0.008007415,-0.02522884,-0.1608378,0.1290922,-0.1545215,0.04455435,0.02616706,-0.1422781,0.07522122,0.1944308	black and white polka dot fabric.
http://1.bp.blogspot.com/-667yjFdJ_nw/Vq4INlNRjnI/AAAAAAAAAAo/9VeWYg-LmxQ/s1600/IMG_20151226_103246.jpg	en		pencemaran sungai	gambar pencemaran sungai akibat pembuangan limbah cair tahu	Water pollution	Water pollution and its effects on human health	0.09171481,0.06454772,0.2598494,0.04391474,0.07429305,0.1028653,0.07013445,0.04220477,0.07543148,0.04191022,0.06522321,-0.0425104,0.1792797,0.1489762,0.1606819,-0.04143784,0.05764673,0.1537058,-0.0733921,0.08900607,-0.1933978,0.1882567,-0.01202492,-0.01537589,-0.0268401,0.001559844,0.02881518,-0.1857974,-0.189624,-0.01252233,0.02126004,-0.04393797,0.03243,0.0691602,-0.02004781,-0.1774326,-0.1608123,0.0917652,0.07192491,-0.01003027,-0.07364453,-0.0695494,0.1452217,0.07262541,0.0002234732,-0.008532217,0.05561586,0.06116739,-0.007175362,9.129133E-05,-0.100012,0.08083771,0.01689934,-0.1350915,-0.01340369,-0.2452201,0.09936355,0.0509556,-0.07524434,0.03874242,-0.05906982,-0.01108077,0.06833928,-0.03376644,0.09666847,-0.03236436,0.0931513,0.04271565,0.09042272,0.02170718,0.05940061,-0.02711047,0.09297886,0.2398776,-0.128123,0.08684007,-0.07251652,0.006665608,0.01800756,0.009650722,0.04117447,-0.1652843,0.01553877,0.008443505,-0.1944458,0.1108485,-0.1121779,0.09033064,0.007913096,-0.03225649,0.1350494,0.09523409,-0.1167388,0.09833581,0.1191279,0.0227476,-0.1782201,0.1861985,-0.02095874,0.05760701	water pollution in kenya.
http://1.bp.blogspot.com/-667yjFdJ_nw/Vq4INlNRjnI/AAAAAAAAAAo/9VeWYg-LmxQ/s1600/IMG_20151226_103246.jpg	en		pencemaran sungai	gambar pencemaran sungai akibat pembuangan limbah cair tahu sembarangan	Water pollution	Water pollution and its effects on human health	0.09171481,0.06454772,0.2598494,0.04391474,0.07429305,0.1028653,0.07013445,0.04220477,0.07543148,0.04191022,0.06522321,-0.0425104,0.1792797,0.1489762,0.1606819,-0.04143784,0.05764673,0.1537058,-0.0733921,0.08900607,-0.1933978,0.1882567,-0.01202492,-0.01537589,-0.0268401,0.001559844,0.02881518,-0.1857974,-0.189624,-0.01252233,0.02126004,-0.04393797,0.03243,0.0691602,-0.02004781,-0.1774326,-0.1608123,0.0917652,0.07192491,-0.01003027,-0.07364453,-0.0695494,0.1452217,0.07262541,0.0002234732,-0.008532217,0.05561586,0.06116739,-0.007175362,9.129133E-05,-0.100012,0.08083771,0.01689934,-0.1350915,-0.01340369,-0.2452201,0.09936355,0.0509556,-0.07524434,0.03874242,-0.05906982,-0.01108077,0.06833928,-0.03376644,0.09666847,-0.03236436,0.0931513,0.04271565,0.09042272,0.02170718,0.05940061,-0.02711047,0.09297886,0.2398776,-0.128123,0.08684007,-0.07251652,0.006665608,0.01800756,0.009650722,0.04117447,-0.1652843,0.01553877,0.008443505,-0.1944458,0.1108485,-0.1121779,0.09033064,0.007913096,-0.03225649,0.1350494,0.09523409,-0.1167388,0.09833581,0.1191279,0.0227476,-0.1782201,0.1861985,-0.02095874,0.05760701	water pollution in kenya.
http://1.bp.blogspot.com/-6GeHWmmtpg4/U1LRLHW4ZTI/AAAAAAAAMOQ/ll5a2O3P3RU/s1600/PromoShot1973.jpg	en		rush	rush 1973			0.05945546,-0.1087176,-0.08174988,0.1012735,-0.03895379,-0.1806873,-0.1465185,-0.02563831,-0.1373201,0.0361185,-0.04058657,-0.1340377,0.08586764,-0.02488208,-0.103227,-0.1010633,0.07006105,-0.1542545,0.1302988,-0.01201006,-0.09174245,0.198925,-0.06855857,0.01112396,-0.07395994,0.06344057,-0.08135925,0.2237112,0.0194853,-0.05098469,0.1195082,0.03866711,0.01848328,0.04599261,0.01433668,-0.1751988,0.09528455,-0.05317887,0.05678734,-0.08307775,0.1920199,-0.04080762,-0.1063573,0.03221777,-0.03934482,0.04263514,0.08255564,-0.02036941,0.006258468,0.04083657,0.1697237,0.03094281,-0.1106427,0.01382797,0.1629284,0.04242143,-0.0117802,0.1539851,0.05299108,-0.07884737,0.07106236,-0.126308,-0.1027689,-0.008096598,-0.1205313,-0.04174776,0.04883136,-0.03129551,-0.01527513,0.05298861,0.2015964,0.01535231,0.01362032,-0.1069317,0.1184079,0.05349967,-0.140202,-0.01138586,0.01866144,0.03868164,0.02234127,0.209263,-0.01173969,-0.1288802,0.02197716,0.1271301,-0.2428997,0.01661949,0.03477016,-0.04872731,-0.1270155,-0.08337203,0.2897563,0.06927807,0.02942978,0.05172338,-0.07169747,0.08058099,-0.1536203,0.02741554	the rock band.
